TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatter_beta_linear_increase
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	70	0	0.8	70	0.08	0	
300	0.55	70	0	0.8	80	0.08	0	
300	0.55	70	0	0.8	90	0.08	0	
300	0.55	70	0	0.8	100	0.08	0	
300	0.55	70	0	0.8	110	0.08	0	
300	0.55	70	0	0.8	120	0.08	0	
300	0.55	70	0	0.8	130	0.08	0	
300	0.55	70	0	0.8	140	0.08	0	
300	0.55	70	0	0.8	150	0.08	0	
300	0.55	70	0	0.8	160	0.08	0	
300	0.55	70	0	0.8	170	0.08	0	
300	0.55	70	0	0.8	180	0.08	0	
300	0.55	70	0	0.8	190	0.08	0	
300	0.55	70	0	0.8	200	0.08	0	
300	0.55	70	0	0.8	210	0.08	0	
300	0.55	70	0	0.8	220	0.08	0	
300	0.55	70	0	0.8	230	0.08	0	
300	0.55	70	0	0.8	240	0.08	0	
300	0.55	70	0	0.8	250	0.08	0	
300	0.55	70	0	0.8	260	0.08	0	
300	0.55	70	0	0.8	270	0.08	0	
300	0.55	70	0	0.8	280	0.08	0	
300	0.55	70	0	0.8	290	0.08	0	
300	0.55	70	0	0.8	300	0.08	0	
300	0.55	70	0	0.8	310	0.08	0	
300	0.55	70	0	0.8	320	0.08	0	
300	0.55	70	0	0.8	330	0.08	0	
300	0.55	70	0	0.8	340	0.08	0	
300	0.55	70	0	0.8	350	0.08	0	
300	0.55	70	0	0.85	0	0.085	0	
300	0.55	70	0	0.85	10	0.085	0	
300	0.55	70	0	0.85	20	0.085	0	
300	0.55	70	0	0.85	30	0.085	0	
300	0.55	70	0	0.85	40	0.085	0	
300	0.55	70	0	0.85	50	0.085	0	
300	0.55	70	0	0.85	60	0.085	0	
300	0.55	70	0	0.85	70	0.085	0	
300	0.55	70	0	0.85	80	0.085	0	
300	0.55	70	0	0.85	90	0.085	0	
300	0.55	70	0	0.85	100	0.085	0	
300	0.55	70	0	0.85	110	0.085	0	
300	0.55	70	0	0.85	120	0.085	0	
300	0.55	70	0	0.85	130	0.085	0	
300	0.55	70	0	0.85	140	0.085	0	
300	0.55	70	0	0.85	150	0.085	0	
300	0.55	70	0	0.85	160	0.085	0	
300	0.55	70	0	0.85	170	0.085	0	
300	0.55	70	0	0.85	180	0.085	0	
300	0.55	70	0	0.85	190	0.085	0	
300	0.55	70	0	0.85	200	0.085	0	
300	0.55	70	0	0.85	210	0.085	0	
300	0.55	70	0	0.85	220	0.085	0	
300	0.55	70	0	0.85	230	0.085	0	
300	0.55	70	0	0.85	240	0.085	0	
300	0.55	70	0	0.85	250	0.085	0	
300	0.55	70	0	0.85	260	0.085	0	
300	0.55	70	0	0.85	270	0.085	0	
300	0.55	70	0	0.85	280	0.085	0	
300	0.55	70	0	0.85	290	0.085	0	
300	0.55	70	0	0.85	300	0.085	0	
300	0.55	70	0	0.85	310	0.085	0	
300	0.55	70	0	0.85	320	0.085	0	
300	0.55	70	0	0.85	330	0.085	0	
300	0.55	70	0	0.85	340	0.085	0	
300	0.55	70	0	0.85	350	0.085	0	
300	0.55	70	0	0.9	0	0.09	0	
300	0.55	70	0	0.9	10	0.09	0	
300	0.55	70	0	0.9	20	0.09	0	
300	0.55	70	0	0.9	30	0.09	0	
300	0.55	70	0	0.9	40	0.09	0	
300	0.55	70	0	0.9	50	0.09	0	
300	0.55	70	0	0.9	60	0.09	0	
300	0.55	70	0	0.9	70	0.09	0	
300	0.55	70	0	0.9	80	0.09	0	
300	0.55	70	0	0.9	90	0.09	0	
300	0.55	70	0	0.9	100	0.09	0	
300	0.55	70	0	0.9	110	0.09	0	
300	0.55	70	0	0.9	120	0.09	0	
300	0.55	70	0	0.9	130	0.09	0	
300	0.55	70	0	0.9	140	0.09	0	
300	0.55	70	0	0.9	150	0.09	0	
300	0.55	70	0	0.9	160	0.09	0	
300	0.55	70	0	0.9	170	0.09	0	
300	0.55	70	0	0.9	180	0.09	0	
300	0.55	70	0	0.9	190	0.09	0	
300	0.55	70	0	0.9	200	0.09	0	
300	0.55	70	0	0.9	210	0.09	0	
300	0.55	70	0	0.9	220	0.09	0	
300	0.55	70	0	0.9	230	0.09	0	
300	0.55	70	0	0.9	240	0.09	0	
300	0.55	70	0	0.9	250	0.09	0	
300	0.55	70	0	0.9	260	0.09	0	
300	0.55	70	0	0.9	270	0.09	0	
300	0.55	70	0	0.9	280	0.09	0	
300	0.55	70	0	0.9	290	0.09	0	
300	0.55	70	0	0.9	300	0.09	0	
300	0.55	70	0	0.9	310	0.09	0	
300	0.55	70	0	0.9	320	0.09	0	
300	0.55	70	0	0.9	330	0.09	0	
300	0.55	70	0	0.9	340	0.09	0	
300	0.55	70	0	0.9	350	0.09	0	
300	0.55	70	0	0.95	0	0.095	0	
300	0.55	70	0	0.95	10	0.095	0	
300	0.55	70	0	0.95	20	0.095	0	
300	0.55	70	0	0.95	30	0.095	0	
300	0.55	70	0	0.95	40	0.095	0	
300	0.55	70	0	0.95	50	0.095	0	
300	0.55	70	0	0.95	60	0.095	0	
300	0.55	70	0	0.95	70	0.095	0	
300	0.55	70	0	0.95	80	0.095	0	
300	0.55	70	0	0.95	90	0.095	0	
300	0.55	70	0	0.95	100	0.095	0	
300	0.55	70	0	0.95	110	0.095	0	
300	0.55	70	0	0.95	120	0.095	0	
300	0.55	70	0	0.95	130	0.095	0	
300	0.55	70	0	0.95	140	0.095	0	
300	0.55	70	0	0.95	150	0.095	0	
300	0.55	70	0	0.95	160	0.095	0	
300	0.55	70	0	0.95	170	0.095	0	
300	0.55	70	0	0.95	180	0.095	0	
300	0.55	70	0	0.95	190	0.095	0	
300	0.55	70	0	0.95	200	0.095	0	
300	0.55	70	0	0.95	210	0.095	0	
300	0.55	70	0	0.95	220	0.095	0	
300	0.55	70	0	0.95	230	0.095	0	
300	0.55	70	0	0.95	240	0.095	0	
300	0.55	70	0	0.95	250	0.095	0	
300	0.55	70	0	0.95	260	0.095	0	
300	0.55	70	0	0.95	270	0.095	0	
300	0.55	70	0	0.95	280	0.095	0	
300	0.55	70	0	0.95	290	0.095	0	
300	0.55	70	0	0.95	300	0.095	0	
300	0.55	70	0	0.95	310	0.095	0	
300	0.55	70	0	0.95	320	0.095	0	
300	0.55	70	0	0.95	330	0.095	0	
300	0.55	70	0	0.95	340	0.095	0	
300	0.55	70	0	0.95	350	0.095	0	
300	0.55	70	0	1	0	0.1	0	
300	0.55	70	0	1	10	0.1	0	
300	0.55	70	0	1	20	0.1	0	
300	0.55	70	0	1	30	0.1	0	
300	0.55	70	0	1	40	0.1	0	
300	0.55	70	0	1	50	0.1	0	
300	0.55	70	0	1	60	0.1	0	
300	0.55	70	0	1	70	0.1	0	
300	0.55	70	0	1	80	0.1	0	
300	0.55	70	0	1	90	0.1	0	
300	0.55	70	0	1	100	0.1	0	
300	0.55	70	0	1	110	0.1	0	
300	0.55	70	0	1	120	0.1	0	
300	0.55	70	0	1	130	0.1	0	
300	0.55	70	0	1	140	0.1	0	
300	0.55	70	0	1	150	0.1	0	
300	0.55	70	0	1	160	0.1	0	
300	0.55	70	0	1	170	0.1	0	
300	0.55	70	0	1	180	0.1	0	
300	0.55	70	0	1	190	0.1	0	
300	0.55	70	0	1	200	0.1	0	
300	0.55	70	0	1	210	0.1	0	
300	0.55	70	0	1	220	0.1	0	
300	0.55	70	0	1	230	0.1	0	
300	0.55	70	0	1	240	0.1	0	
300	0.55	70	0	1	250	0.1	0	
300	0.55	70	0	1	260	0.1	0	
300	0.55	70	0	1	270	0.1	0	
300	0.55	70	0	1	280	0.1	0	
300	0.55	70	0	1	290	0.1	0	
300	0.55	70	0	1	300	0.1	0	
300	0.55	70	0	1	310	0.1	0	
300	0.55	70	0	1	320	0.1	0	
300	0.55	70	0	1	330	0.1	0	
300	0.55	70	0	1	340	0.1	0	
300	0.55	70	0	1	350	0.1	0	
300	0.55	70	0	1.05	0	0.105	0	
300	0.55	70	0	1.05	10	0.105	0	
300	0.55	70	0	1.05	20	0.105	0	
300	0.55	70	0	1.05	30	0.105	0	
300	0.55	70	0	1.05	40	0.105	0	
300	0.55	70	0	1.05	50	0.105	0	
300	0.55	70	0	1.05	60	0.105	0	
300	0.55	70	0	1.05	70	0.105	0	
300	0.55	70	0	1.05	80	0.105	0	
300	0.55	70	0	1.05	90	0.105	0	
300	0.55	70	0	1.05	100	0.105	0	
300	0.55	70	0	1.05	110	0.105	0	
300	0.55	70	0	1.05	120	0.105	0	
300	0.55	70	0	1.05	130	0.105	0	
300	0.55	70	0	1.05	140	0.105	0	
300	0.55	70	0	1.05	150	0.105	0	
300	0.55	70	0	1.05	160	0.105	0	
300	0.55	70	0	1.05	170	0.105	0	
300	0.55	70	0	1.05	180	0.105	0	
300	0.55	70	0	1.05	190	0.105	0	
300	0.55	70	0	1.05	200	0.105	0	
300	0.55	70	0	1.05	210	0.105	0	
300	0.55	70	0	1.05	220	0.105	0	
300	0.55	70	0	1.05	230	0.105	0	
300	0.55	70	0	1.05	240	0.105	0	
300	0.55	70	0	1.05	250	0.105	0	
300	0.55	70	0	1.05	260	0.105	0	
300	0.55	70	0	1.05	270	0.105	0	
300	0.55	70	0	1.05	280	0.105	0	
300	0.55	70	0	1.05	290	0.105	0	
300	0.55	70	0	1.05	300	0.105	0	
300	0.55	70	0	1.05	310	0.105	0	
300	0.55	70	0	1.05	320	0.105	0	
300	0.55	70	0	1.05	330	0.105	0	
300	0.55	70	0	1.05	340	0.105	0	
300	0.55	70	0	1.05	350	0.105	0	
300	0.55	70	0	1.1	0	0.11	0	
300	0.55	70	0	1.1	10	0.11	0	
300	0.55	70	0	1.1	20	0.11	0	
300	0.55	70	0	1.1	30	0.11	0	
300	0.55	70	0	1.1	40	0.11	0	
300	0.55	70	0	1.1	50	0.11	0	
300	0.55	70	0	1.1	60	0.11	0	
300	0.55	70	0	1.1	70	0.11	0	
300	0.55	70	0	1.1	80	0.11	0	
300	0.55	70	0	1.1	90	0.11	0	
300	0.55	70	0	1.1	100	0.11	0	
300	0.55	70	0	1.1	110	0.11	0	
300	0.55	70	0	1.1	120	0.11	0	
300	0.55	70	0	1.1	130	0.11	0	
300	0.55	70	0	1.1	140	0.11	0	
300	0.55	70	0	1.1	150	0.11	0	
300	0.55	70	0	1.1	160	0.11	0	
300	0.55	70	0	1.1	170	0.11	0	
300	0.55	70	0	1.1	180	0.11	0	
300	0.55	70	0	1.1	190	0.11	0	
300	0.55	70	0	1.1	200	0.11	0	
300	0.55	70	0	1.1	210	0.11	0	
300	0.55	70	0	1.1	220	0.11	0	
300	0.55	70	0	1.1	230	0.11	0	
300	0.55	70	0	1.1	240	0.11	0	
300	0.55	70	0	1.1	250	0.11	0	
300	0.55	70	0	1.1	260	0.11	0	
300	0.55	70	0	1.1	270	0.11	0	
300	0.55	70	0	1.1	280	0.11	0	
300	0.55	70	0	1.1	290	0.11	0	
300	0.55	70	0	1.1	300	0.11	0	
300	0.55	70	0	1.1	310	0.11	0	
300	0.55	70	0	1.1	320	0.11	0	
300	0.55	70	0	1.1	330	0.11	0	
300	0.55	70	0	1.1	340	0.11	0	
300	0.55	70	0	1.1	350	0.11	0	
300	0.55	70	0	1.15	0	0.115	0	
300	0.55	70	0	1.15	10	0.115	0	
300	0.55	70	0	1.15	20	0.115	0	
300	0.55	70	0	1.15	30	0.115	0	
300	0.55	70	0	1.15	40	0.115	0	
300	0.55	70	0	1.15	50	0.115	0	
300	0.55	70	0	1.15	60	0.115	0	
300	0.55	70	0	1.15	70	0.115	0	
300	0.55	70	0	1.15	80	0.115	0	
300	0.55	70	0	1.15	90	0.115	0	
300	0.55	70	0	1.15	100	0.115	0	
300	0.55	70	0	1.15	110	0.115	0	
300	0.55	70	0	1.15	120	0.115	0	
300	0.55	70	0	1.15	130	0.115	0	
300	0.55	70	0	1.15	140	0.115	0	
300	0.55	70	0	1.15	150	0.115	0	
300	0.55	70	0	1.15	160	0.115	0	
300	0.55	70	0	1.15	170	0.115	0	
300	0.55	70	0	1.15	180	0.115	0	
300	0.55	70	0	1.15	190	0.115	0	
300	0.55	70	0	1.15	200	0.115	0	
300	0.55	70	0	1.15	210	0.115	0	
300	0.55	70	0	1.15	220	0.115	0	
300	0.55	70	0	1.15	230	0.115	0	
300	0.55	70	0	1.15	240	0.115	0	
300	0.55	70	0	1.15	250	0.115	0	
300	0.55	70	0	1.15	260	0.115	0	
300	0.55	70	0	1.15	270	0.115	0	
300	0.55	70	0	1.15	280	0.115	0	
300	0.55	70	0	1.15	290	0.115	0	
300	0.55	70	0	1.15	300	0.115	0	
300	0.55	70	0	1.15	310	0.115	0	
300	0.55	70	0	1.15	320	0.115	0	
300	0.55	70	0	1.15	330	0.115	0	
300	0.55	70	0	1.15	340	0.115	0	
300	0.55	70	0	1.15	350	0.115	0	
300	0.55	70	0	1.2	0	0.12	0	
300	0.55	70	0	1.2	10	0.12	0	
300	0.55	70	0	1.2	20	0.12	0	
300	0.55	70	0	1.2	30	0.12	0	
300	0.55	70	0	1.2	40	0.12	0	
300	0.55	70	0	1.2	50	0.12	0	
300	0.55	70	0	1.2	60	0.12	0	
300	0.55	70	0	1.2	70	0.12	0	
300	0.55	70	0	1.2	80	0.12	0	
300	0.55	70	0	1.2	90	0.12	0	
300	0.55	70	0	1.2	100	0.12	0	
300	0.55	70	0	1.2	110	0.12	0	
300	0.55	70	0	1.2	120	0.12	0	
300	0.55	70	0	1.2	130	0.12	0	
300	0.55	70	0	1.2	140	0.12	0	
300	0.55	70	0	1.2	150	0.12	0	
300	0.55	70	0	1.2	160	0.12	0	
300	0.55	70	0	1.2	170	0.12	0	
300	0.55	70	0	1.2	180	0.12	0	
300	0.55	70	0	1.2	190	0.12	0	
300	0.55	70	0	1.2	200	0.12	0	
300	0.55	70	0	1.2	210	0.12	0	
300	0.55	70	0	1.2	220	0.12	0	
300	0.55	70	0	1.2	230	0.12	0	
300	0.55	70	0	1.2	240	0.12	0	
300	0.55	70	0	1.2	250	0.12	0	
300	0.55	70	0	1.2	260	0.12	0	
300	0.55	70	0	1.2	270	0.12	0	
300	0.55	70	0	1.2	280	0.12	0	
300	0.55	70	0	1.2	290	0.12	0	
300	0.55	70	0	1.2	300	0.12	0	
300	0.55	70	0	1.2	310	0.12	0	
300	0.55	70	0	1.2	320	0.12	0	
300	0.55	70	0	1.2	330	0.12	0	
300	0.55	70	0	1.2	340	0.12	0	
300	0.55	70	0	1.2	350	0.12	0	
300	0.55	70	0	1.25	0	0.125	0	
300	0.55	70	0	1.25	10	0.125	0	
300	0.55	70	0	1.25	20	0.125	0	
300	0.55	70	0	1.25	30	0.125	0	
300	0.55	70	0	1.25	40	0.125	0	
300	0.55	70	0	1.25	50	0.125	0	
300	0.55	70	0	1.25	60	0.125	0	
300	0.55	70	0	1.25	70	0.125	0	
300	0.55	70	0	1.25	80	0.125	0	
300	0.55	70	0	1.25	90	0.125	0	
300	0.55	70	0	1.25	100	0.125	0	
300	0.55	70	0	1.25	110	0.125	0	
300	0.55	70	0	1.25	120	0.125	0	
300	0.55	70	0	1.25	130	0.125	0	
300	0.55	70	0	1.25	140	0.125	0	
300	0.55	70	0	1.25	150	0.125	0	
300	0.55	70	0	1.25	160	0.125	0	
300	0.55	70	0	1.25	170	0.125	0	
300	0.55	70	0	1.25	180	0.125	0	
300	0.55	70	0	1.25	190	0.125	0	
300	0.55	70	0	1.25	200	0.125	0	
300	0.55	70	0	1.25	210	0.125	0	
300	0.55	70	0	1.25	220	0.125	0	
300	0.55	70	0	1.25	230	0.125	0	
300	0.55	70	0	1.25	240	0.125	0	
300	0.55	70	0	1.25	250	0.125	0	
300	0.55	70	0	1.25	260	0.125	0	
300	0.55	70	0	1.25	270	0.125	0	
300	0.55	70	0	1.25	280	0.125	0	
300	0.55	70	0	1.25	290	0.125	0	
300	0.55	70	0	1.25	300	0.125	0	
300	0.55	70	0	1.25	310	0.125	0	
300	0.55	70	0	1.25	320	0.125	0	
300	0.55	70	0	1.25	330	0.125	0	
300	0.55	70	0	1.25	340	0.125	0	
300	0.55	70	0	1.25	350	0.125	0	
300	0.55	70	0	1.3	0	0.13	0	
300	0.55	70	0	1.3	10	0.13	0	
300	0.55	70	0	1.3	20	0.13	0	
300	0.55	70	0	1.3	30	0.13	0	
300	0.55	70	0	1.3	40	0.13	0	
300	0.55	70	0	1.3	50	0.13	0	
300	0.55	70	0	1.3	60	0.13	0	
300	0.55	70	0	1.3	70	0.13	0	
300	0.55	70	0	1.3	80	0.13	0	
300	0.55	70	0	1.3	90	0.13	0	
300	0.55	70	0	1.3	100	0.13	0	
300	0.55	70	0	1.3	110	0.13	0	
300	0.55	70	0	1.3	120	0.13	0	
300	0.55	70	0	1.3	130	0.13	0	
300	0.55	70	0	1.3	140	0.13	0	
300	0.55	70	0	1.3	150	0.13	0	
300	0.55	70	0	1.3	160	0.13	0	
300	0.55	70	0	1.3	170	0.13	0	
300	0.55	70	0	1.3	180	0.13	0	
300	0.55	70	0	1.3	190	0.13	0	
300	0.55	70	0	1.3	200	0.13	0	
300	0.55	70	0	1.3	210	0.13	0	
300	0.55	70	0	1.3	220	0.13	0	
300	0.55	70	0	1.3	230	0.13	0	
300	0.55	70	0	1.3	240	0.13	0	
300	0.55	70	0	1.3	250	0.13	0	
300	0.55	70	0	1.3	260	0.13	0	
300	0.55	70	0	1.3	270	0.13	0	
300	0.55	70	0	1.3	280	0.13	0	
300	0.55	70	0	1.3	290	0.13	0	
300	0.55	70	0	1.3	300	0.13	0	
300	0.55	70	0	1.3	310	0.13	0	
300	0.55	70	0	1.3	320	0.13	0	
300	0.55	70	0	1.3	330	0.13	0	
300	0.55	70	0	1.3	340	0.13	0	
300	0.55	70	0	1.3	350	0.13	0	
300	0.55	70	0	1.35	0	0.135	0	
300	0.55	70	0	1.35	10	0.135	0	
300	0.55	70	0	1.35	20	0.135	0	
300	0.55	70	0	1.35	30	0.135	0	
300	0.55	70	0	1.35	40	0.135	0	
300	0.55	70	0	1.35	50	0.135	0	
300	0.55	70	0	1.35	60	0.135	0	
300	0.55	70	0	1.35	70	0.135	0	
300	0.55	70	0	1.35	80	0.135	0	
300	0.55	70	0	1.35	90	0.135	0	
300	0.55	70	0	1.35	100	0.135	0	
300	0.55	70	0	1.35	110	0.135	0	
300	0.55	70	0	1.35	120	0.135	0	
300	0.55	70	0	1.35	130	0.135	0	
300	0.55	70	0	1.35	140	0.135	0	
300	0.55	70	0	1.35	150	0.135	0	
300	0.55	70	0	1.35	160	0.135	0	
300	0.55	70	0	1.35	170	0.135	0	
300	0.55	70	0	1.35	180	0.135	0	
300	0.55	70	0	1.35	190	0.135	0	
300	0.55	70	0	1.35	200	0.135	0	
300	0.55	70	0	1.35	210	0.135	0	
300	0.55	70	0	1.35	220	0.135	0	
300	0.55	70	0	1.35	230	0.135	0	
300	0.55	70	0	1.35	240	0.135	0	
300	0.55	70	0	1.35	250	0.135	0	
300	0.55	70	0	1.35	260	0.135	0	
300	0.55	70	0	1.35	270	0.135	0	
300	0.55	70	0	1.35	280	0.135	0	
300	0.55	70	0	1.35	290	0.135	0	
300	0.55	70	0	1.35	300	0.135	0	
300	0.55	70	0	1.35	310	0.135	0	
300	0.55	70	0	1.35	320	0.135	0	
300	0.55	70	0	1.35	330	0.135	0	
300	0.55	70	0	1.35	340	0.135	0	
300	0.55	70	0	1.35	350	0.135	0	
300	0.55	70	0	1.4	0	0.14	0	
300	0.55	70	0	1.4	10	0.14	0	
300	0.55	70	0	1.4	20	0.14	0	
300	0.55	70	0	1.4	30	0.14	0	
300	0.55	70	0	1.4	40	0.14	0	
300	0.55	70	0	1.4	50	0.14	0	
300	0.55	70	0	1.4	60	0.14	0	
300	0.55	70	0	1.4	70	0.14	0	
300	0.55	70	0	1.4	80	0.14	0	
300	0.55	70	0	1.4	90	0.14	0	
300	0.55	70	0	1.4	100	0.14	0	
300	0.55	70	0	1.4	110	0.14	0	
300	0.55	70	0	1.4	120	0.14	0	
300	0.55	70	0	1.4	130	0.14	0	
300	0.55	70	0	1.4	140	0.14	0	
300	0.55	70	0	1.4	150	0.14	0	
300	0.55	70	0	1.4	160	0.14	0	
300	0.55	70	0	1.4	170	0.14	0	
300	0.55	70	0	1.4	180	0.14	0	
300	0.55	70	0	1.4	190	0.14	0	
300	0.55	70	0	1.4	200	0.14	0	
300	0.55	70	0	1.4	210	0.14	0	
300	0.55	70	0	1.4	220	0.14	0	
300	0.55	70	0	1.4	230	0.14	0	
300	0.55	70	0	1.4	240	0.14	0	
300	0.55	70	0	1.4	250	0.14	0	
300	0.55	70	0	1.4	260	0.14	0	
300	0.55	70	0	1.4	270	0.14	0	
300	0.55	70	0	1.4	280	0.14	0	
300	0.55	70	0	1.4	290	0.14	0	
300	0.55	70	0	1.4	300	0.14	0	
300	0.55	70	0	1.4	310	0.14	0	
300	0.55	70	0	1.4	320	0.14	0	
300	0.55	70	0	1.4	330	0.14	0	
300	0.55	70	0	1.4	340	0.14	0	
300	0.55	70	0	1.4	350	0.14	0	
300	0.55	70	0	1.45	0	0.145	0	
300	0.55	70	0	1.45	10	0.145	0	
300	0.55	70	0	1.45	20	0.145	0	
300	0.55	70	0	1.45	30	0.145	0	
300	0.55	70	0	1.45	40	0.145	0	
300	0.55	70	0	1.45	50	0.145	0	
300	0.55	70	0	1.45	60	0.145	0	
300	0.55	70	0	1.45	70	0.145	0	
300	0.55	70	0	1.45	80	0.145	0	
300	0.55	70	0	1.45	90	0.145	0	
300	0.55	70	0	1.45	100	0.145	0	
300	0.55	70	0	1.45	110	0.145	0	
300	0.55	70	0	1.45	120	0.145	0	
300	0.55	70	0	1.45	130	0.145	0	
300	0.55	70	0	1.45	140	0.145	0	
300	0.55	70	0	1.45	150	0.145	0	
300	0.55	70	0	1.45	160	0.145	0	
300	0.55	70	0	1.45	170	0.145	0	
300	0.55	70	0	1.45	180	0.145	0	
300	0.55	70	0	1.45	190	0.145	0	
300	0.55	70	0	1.45	200	0.145	0	
300	0.55	70	0	1.45	210	0.145	0	
300	0.55	70	0	1.45	220	0.145	0	
300	0.55	70	0	1.45	230	0.145	0	
300	0.55	70	0	1.45	240	0.145	0	
300	0.55	70	0	1.45	250	0.145	0	
300	0.55	70	0	1.45	260	0.145	0	
300	0.55	70	0	1.45	270	0.145	0	
300	0.55	70	0	1.45	280	0.145	0	
300	0.55	70	0	1.45	290	0.145	0	
300	0.55	70	0	1.45	300	0.145	0	
300	0.55	70	0	1.45	310	0.145	0	
300	0.55	70	0	1.45	320	0.145	0	
300	0.55	70	0	1.45	330	0.145	0	
300	0.55	70	0	1.45	340	0.145	0	
300	0.55	70	0	1.45	350	0.145	0	
300	0.55	70	0	1.5	0	0.15	0	
300	0.55	70	0	1.5	10	0.15	0	
300	0.55	70	0	1.5	20	0.15	0	
300	0.55	70	0	1.5	30	0.15	0	
300	0.55	70	0	1.5	40	0.15	0	
300	0.55	70	0	1.5	50	0.15	0	
300	0.55	70	0	1.5	60	0.15	0	
300	0.55	70	0	1.5	70	0.15	0	
300	0.55	70	0	1.5	80	0.15	0	
300	0.55	70	0	1.5	90	0.15	0	
300	0.55	70	0	1.5	100	0.15	0	
300	0.55	70	0	1.5	110	0.15	0	
300	0.55	70	0	1.5	120	0.15	0	
300	0.55	70	0	1.5	130	0.15	0	
300	0.55	70	0	1.5	140	0.15	0	
300	0.55	70	0	1.5	150	0.15	0	
300	0.55	70	0	1.5	160	0.15	0	
300	0.55	70	0	1.5	170	0.15	0	
300	0.55	70	0	1.5	180	0.15	0	
300	0.55	70	0	1.5	190	0.15	0	
300	0.55	70	0	1.5	200	0.15	0	
300	0.55	70	0	1.5	210	0.15	0	
300	0.55	70	0	1.5	220	0.15	0	
300	0.55	70	0	1.5	230	0.15	0	
300	0.55	70	0	1.5	240	0.15	0	
300	0.55	70	0	1.5	250	0.15	0	
300	0.55	70	0	1.5	260	0.15	0	
300	0.55	70	0	1.5	270	0.15	0	
300	0.55	70	0	1.5	280	0.15	0	
300	0.55	70	0	1.5	290	0.15	0	
300	0.55	70	0	1.5	300	0.15	0	
300	0.55	70	0	1.5	310	0.15	0	
300	0.55	70	0	1.5	320	0.15	0	
300	0.55	70	0	1.5	330	0.15	0	
300	0.55	70	0	1.5	340	0.15	0	
300	0.55	70	0	1.5	350	0.15	0	
300	0.55	70	0	1.55	0	0.155	0	
300	0.55	70	0	1.55	10	0.155	0	
300	0.55	70	0	1.55	20	0.155	0	
300	0.55	70	0	1.55	30	0.155	0	
300	0.55	70	0	1.55	40	0.155	0	
300	0.55	70	0	1.55	50	0.155	0	
300	0.55	70	0	1.55	60	0.155	0	
300	0.55	70	0	1.55	70	0.155	0	
300	0.55	70	0	1.55	80	0.155	0	
300	0.55	70	0	1.55	90	0.155	0	
300	0.55	70	0	1.55	100	0.155	0	
300	0.55	70	0	1.55	110	0.155	0	
300	0.55	70	0	1.55	120	0.155	0	
300	0.55	70	0	1.55	130	0.155	0	
300	0.55	70	0	1.55	140	0.155	0	
300	0.55	70	0	1.55	150	0.155	0	
300	0.55	70	0	1.55	160	0.155	0	
300	0.55	70	0	1.55	170	0.155	0	
300	0.55	70	0	1.55	180	0.155	0	
300	0.55	70	0	1.55	190	0.155	0	
300	0.55	70	0	1.55	200	0.155	0	
300	0.55	70	0	1.55	210	0.155	0	
300	0.55	70	0	1.55	220	0.155	0	
